SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
391544,Cash loans,M,Y,Y,0,180000.0,797814.0,29439.0,Working,Secondary / secondary special,Married,House / apartment,0.018801,-18067,-124.0,-10129.0,-1428,1.0,1,1,0,1,0,0,Drivers,2.0,2,Other,,0.6580050880576074,0.5832379256761245,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.4323,0.16355,0.036899578097150464,0.00686334200476006,104179.5,0.0,0.0
369455,Cash loans,F,N,Y,0,225000.0,1025127.0,34006.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018029,-19948,,-1103.0,-3229,,1,0,0,1,0,0,,1.0,3,,0.7696224021431678,0.4343055103868922,0.3001077565791181,6.0,1.0,6.0,1.0,-1406.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.55612,0.15114,0.03317296295971133,,466933.5,0.0,0.0
426743,Cash loans,M,N,Y,0,90000.0,1078200.0,31653.0,Working,Secondary / secondary special,Married,House / apartment,0.003813,-18712,-3678.0,-3361.0,-2271,,1,1,0,1,0,0,High skill tech staff,2.0,2,Business Entity,,0.1666624328389173,0.4974688893052743,2.0,0.0,2.0,0.0,-282.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.98,0.3517,0.02935726210350584,0.19655835827276613,0.0,0.0,0.0
257726,Cash loans,F,Y,Y,0,58500.0,234576.0,24772.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-20401,,-3814.0,-3183,14.0,1,0,0,1,0,0,,2.0,3,,,0.6268810783163752,0.7001838506835805,1.0,1.0,1.0,1.0,-589.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.009846153846154,0.42346153846153844,0.10560543278084715,,,,0.0
113874,Cash loans,F,Y,Y,0,360000.0,497520.0,49207.5,Commercial associate,Higher education,Married,House / apartment,0.072508,-21119,-1642.0,-3287.0,-81,7.0,1,1,0,1,1,0,Managers,2.0,1,Other,0.8726449307907852,0.7514242772953565,0.3774042489507649,0.0,0.0,0.0,0.0,-2490.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.382,0.1366875,0.09890557163531115,0.07774989346086462,0.0,0.0,0.0
178213,Cash loans,F,N,N,0,135000.0,675000.0,19737.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.018209,-17673,-1362.0,-9532.0,-1228,,1,1,1,1,1,0,Managers,1.0,3,Business Entity,0.7314821739246175,0.6463637511769356,0.8128226070575616,2.0,0.0,2.0,0.0,-2107.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,0.1462,0.02924,0.07706671193345782,0.0,0.0,0.0
391770,Cash loans,F,Y,Y,1,225000.0,1755000.0,61132.5,Working,Higher education,Single / not married,House / apartment,0.026392,-15209,-2922.0,-2675.0,-4662,11.0,1,1,0,1,0,0,,2.0,2,Business Entity,,0.6891857896117622,0.4294236843421945,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.8,0.2717,0.034833333333333334,0.1921230850154514,,,0.0
425386,Cash loans,F,N,Y,0,103500.0,450000.0,24412.5,Working,Secondary / secondary special,Married,Co-op apartment,0.026392,-13753,-6512.0,-5690.0,-4621,,1,1,0,1,1,0,Managers,2.0,2,Postal,,0.3841161122417955,0.7062051096536562,16.0,0.0,16.0,0.0,-2095.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.3478260869565215,0.2358695652173913,0.05425,0.4734966916309169,207603.0,0.0,0.0
292689,Revolving loans,M,Y,N,0,270000.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-14506,-2422.0,-7157.0,-3920,8.0,1,1,0,1,1,0,Laborers,2.0,2,Self-employed,0.3182930096063309,0.6986370633004381,0.8537314319896884,1.0,0.0,1.0,0.0,-3157.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.05,0.05,0.16696539363022198,,,0.0
196770,Cash loans,M,N,Y,0,135000.0,704844.0,36117.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.010032,-16321,-1516.0,-1807.0,-4412,,1,1,0,1,0,0,Laborers,1.0,2,Trade,,0.5547186872315043,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.221066666666666,0.26753333333333335,0.051241125695898664,0.09288646529011703,,,
271835,Cash loans,F,Y,Y,2,270000.0,1350000.0,39604.5,Commercial associate,Secondary / secondary special,Married,With parents,0.020713,-11181,-2287.0,-1958.0,-889,13.0,1,1,0,1,0,0,High skill tech staff,4.0,3,Business Entity,0.5811697215528591,0.5972389672483598,0.5298898341969072,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,0.14668333333333333,0.029336666666666667,0.20454342187639746,180571.5,0.0,0.0
440326,Cash loans,F,Y,Y,0,112500.0,251091.0,24961.5,Working,Secondary / secondary special,Married,House / apartment,0.014464,-13364,-1230.0,-3949.0,-3369,15.0,1,1,0,1,0,0,Sales staff,2.0,2,Business Entity,0.4989685980935335,0.481865215332524,,1.0,0.0,1.0,0.0,-448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.23192,0.22188,0.09941216531058461,0.09203831188266987,,,0.0
454940,Cash loans,F,N,Y,0,153000.0,894766.5,29700.0,State servant,Higher education,Married,House / apartment,0.006629,-11430,-129.0,-977.0,-809,,1,1,0,1,0,0,,2.0,2,Other,,0.3840850733086916,0.6801388218428291,2.0,0.0,2.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.848147058823529,0.19411764705882353,0.03319301739615866,0.011286089238845144,5519974.5,0.0,0.0
347253,Revolving loans,F,N,N,1,135000.0,180000.0,9000.0,State servant,Secondary / secondary special,Civil marriage,Municipal apartment,0.031329,-14652,-2268.0,-8778.0,-5144,,1,1,0,1,0,0,Core staff,3.0,2,Kindergarten,,0.6708368152851013,0.5954562029091491,1.0,1.0,1.0,1.0,-2485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.3333333333333333,0.06666666666666667,0.05,0.1547911547911548,86751.0,0.0,0.0
111611,Cash loans,F,Y,N,1,180000.0,152820.0,15241.5,Working,Secondary / secondary special,Separated,House / apartment,0.019101,-14521,-1370.0,-1684.0,-4648,19.0,1,1,0,1,0,0,,2.0,2,Self-employed,,0.4181777122530149,0.6413682574954046,1.0,0.0,1.0,0.0,-1988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.849,0.084675,0.09973498233215548,0.09434611941326355,672867.0,0.0,0.0
270166,Cash loans,F,N,N,0,90000.0,382500.0,17959.5,Working,Secondary / secondary special,Single / not married,Rented apartment,0.026392,-10402,-1194.0,-1682.0,-597,,1,1,0,1,0,0,Medicine staff,1.0,2,Medicine,0.3706701651874555,0.5139934809786859,,1.0,1.0,1.0,1.0,-2017.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.25,0.19955,0.046952941176470586,0.1147856181503557,,,
222403,Revolving loans,F,N,Y,0,292500.0,585000.0,29250.0,Working,Secondary / secondary special,Widow,House / apartment,0.04622,-23464,-877.0,-12904.0,-4647,,1,1,0,1,0,0,Accountants,1.0,1,Other,,0.7677559593596969,0.5585066276769286,0.0,0.0,0.0,0.0,-1730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,0.1,0.05,0.0373764064098193,1187125.38,0.0,0.0
157083,Cash loans,F,N,Y,3,112500.0,562491.0,23962.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13995,-1756.0,-754.0,-4707,,1,1,0,1,0,0,Managers,5.0,2,Business Entity,0.6571295751520767,0.5062392875268635,0.6971469077844458,5.0,0.0,5.0,0.0,-2447.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.99992,0.213,0.04260068161090577,0.12547338335119684,195395.625,0.0,0.0
149558,Revolving loans,F,N,N,1,58500.0,135000.0,6750.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-8112,-728.0,-2639.0,-394,,1,1,0,1,0,0,Medicine staff,3.0,2,Other,0.2835540788493626,0.2277582897989369,0.228883416700673,1.0,1.0,1.0,1.0,-191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.3076923076923075,0.11538461538461539,0.05,0.08974358974358974,44381.25,0.0,0.0
376416,Cash loans,M,Y,Y,0,337500.0,248760.0,26118.0,Commercial associate,Higher education,Single / not married,House / apartment,0.02461,-21067,-1535.0,-6821.0,-1082,13.0,1,1,0,1,0,0,Managers,1.0,2,Industry,0.7211405536498647,0.6733139768917695,0.4848514754962666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.7370666666666666,0.07738666666666667,0.10499276410998552,0.0728627711586842,185485.5,0.0,
141321,Cash loans,M,Y,Y,2,90000.0,545040.0,25537.5,Working,Secondary / secondary special,Married,House / apartment,0.0228,-13845,-490.0,-650.0,-5402,7.0,1,1,0,1,0,0,Laborers,4.0,2,Industry,0.2926894625754761,0.2733239060586049,0.7394117535524816,0.0,0.0,0.0,0.0,-1043.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.056,0.28375,0.04685435931307794,0.03539183820873962,2528793.0,0.0,0.0
269077,Cash loans,M,N,Y,0,180000.0,288000.0,34308.0,Pensioner,Higher education,Married,House / apartment,0.026392,-23005,,-10206.0,-4410,,1,0,0,1,1,0,,2.0,2,,,0.7223406763452098,0.3539876078507373,4.0,1.0,4.0,1.0,-1086.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.6,0.1906,0.119125,,304357.5,0.0,
322015,Cash loans,F,N,Y,0,157500.0,1288350.0,41692.5,Working,Higher education,Single / not married,House / apartment,0.0116569999999999,-18407,-1246.0,-4110.0,-1953,,1,1,0,1,1,0,Sales staff,1.0,1,Business Entity,0.5211519786636102,0.7237900582647153,0.5172965813614878,3.0,2.0,3.0,2.0,-999.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.18,0.26471428571428574,0.03236115962277331,0.06769163905036128,319023.0,0.0,0.0
440459,Cash loans,F,N,Y,0,157500.0,1096020.0,59589.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.010032,-19843,,-8195.0,-3066,,1,0,0,1,0,0,,2.0,2,,,0.3095447569327721,0.8128226070575616,0.0,0.0,0.0,0.0,-1658.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,6.958857142857143,0.37834285714285715,0.054368533420922974,,,,0.0
218932,Cash loans,F,N,Y,0,99000.0,720000.0,28683.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-23353,,-1533.0,-4733,,1,0,0,1,0,0,,2.0,2,,,0.6492375170387852,0.5814837058057234,5.0,1.0,5.0,1.0,-1228.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,7.2727272727272725,0.2897272727272727,0.0398375,,223452.0,0.0,0.0
270547,Cash loans,M,Y,Y,0,135000.0,1096020.0,59589.0,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-10062,-2546.0,-4900.0,-2240,8.0,1,1,0,1,1,0,Laborers,2.0,2,Business Entity,0.1372318056219613,0.5763573297033919,0.2020866016820394,3.0,0.0,3.0,0.0,-547.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.118666666666666,0.4414,0.054368533420922974,0.2530312065195786,819437.13,0.0,
298045,Cash loans,F,N,Y,0,157500.0,685012.5,33084.0,Working,Higher education,Married,House / apartment,0.01885,-14357,-4435.0,-3297.0,-4777,,1,1,0,1,0,0,Sales staff,2.0,2,Self-employed,0.7200050329831019,0.4884906348514858,0.5762088360175724,12.0,0.0,12.0,0.0,-1961.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.349285714285714,0.21005714285714286,0.04829692888815897,0.3089085463536951,985135.5,0.0,0.0
208525,Cash loans,M,Y,Y,0,202500.0,659610.0,21406.5,Working,Secondary / secondary special,Married,House / apartment,0.0105,-15525,-1031.0,-897.0,-2772,1.0,1,1,0,1,0,0,Laborers,2.0,3,Self-employed,0.373725023922362,0.3072081379109399,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.2573333333333334,0.10571111111111112,0.03245326784008733,0.06640901771336553,-222.3,0.0,0.0
286758,Cash loans,F,N,Y,0,202500.0,522396.0,38142.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.00702,-17887,-1291.0,-815.0,-1397,,1,1,0,1,0,0,Sales staff,2.0,2,Self-employed,,0.3642461333757672,,3.0,2.0,3.0,2.0,-439.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.5797333333333334,0.18835555555555555,0.07301357590793191,0.07217532286017778,,,
256322,Cash loans,F,Y,Y,1,157500.0,1546020.0,45333.0,Pensioner,Higher education,Married,House / apartment,0.072508,-15752,,-9727.0,-4841,17.0,1,0,0,1,0,0,,3.0,1,,,0.4901463467229177,,9.0,0.0,9.0,0.0,-73.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,9.816,0.28782857142857143,0.029322389102340203,,,,
139833,Cash loans,F,N,N,0,135000.0,260568.0,26829.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-18635,,-11616.0,-2187,,1,0,0,1,0,0,,2.0,2,,,0.5854659541571372,0.5406544504453575,0.0,0.0,0.0,0.0,-2507.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.9301333333333333,0.19873333333333335,0.10296352583586627,,,,0.0
182596,Cash loans,F,N,Y,0,202500.0,672453.0,31288.5,Pensioner,Higher education,Married,House / apartment,0.0196889999999999,-23502,,-8928.0,-4323,,1,0,0,1,0,0,,2.0,2,,,0.2735585067218147,0.6363761710860439,0.0,0.0,0.0,0.0,-322.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.3207555555555555,0.1545111111111111,0.046528902391691315,,371709.0,0.0,0.0
399890,Cash loans,M,Y,N,2,202500.0,314100.0,16033.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15904,-3787.0,-9768.0,-4109,7.0,1,1,0,1,0,0,Laborers,4.0,2,Business Entity,,0.1522534643218026,0.5352762504724826,3.0,0.0,3.0,0.0,-943.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.551111111111111,0.07917777777777778,0.051045845272206306,0.2381161971830986,0.0,0.0,0.0
274069,Cash loans,F,Y,Y,1,135000.0,296280.0,19930.5,Working,Higher education,Separated,House / apartment,0.022625,-11491,-446.0,-5025.0,-2793,5.0,1,1,0,1,0,1,,2.0,2,Business Entity,0.6124000052386905,0.5176362361261071,0.3791004853998145,1.0,0.0,1.0,0.0,-900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.1946666666666665,0.14763333333333334,0.06726913730255164,0.03881298407449308,398034.0,0.0,0.0
420501,Cash loans,M,N,Y,0,76500.0,269550.0,14242.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-23470,,-2229.0,-3993,,1,0,0,1,0,1,,2.0,3,,,0.1915258625230554,0.4614823912998385,6.0,1.0,6.0,1.0,-263.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.523529411764706,0.1861764705882353,0.05283806343906511,,1152856.845,0.0,0.0
276176,Cash loans,M,Y,Y,1,292500.0,810000.0,23814.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-15176,-410.0,-3944.0,-4067,11.0,1,1,0,1,0,0,Security staff,3.0,2,Security,,0.0199355875777606,0.4188542886233217,7.0,0.0,7.0,0.0,-626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.769230769230769,0.08141538461538461,0.0294,0.027016341591987347,1108831.5,0.0,0.0
309155,Cash loans,F,Y,N,0,180000.0,1521000.0,56497.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-20768,,-3303.0,-4097,7.0,1,0,0,1,0,0,,2.0,2,,,0.7367321087383132,,2.0,0.0,2.0,0.0,-2494.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,8.45,0.313875,0.03714497041420119,,,,
101564,Cash loans,M,N,Y,0,112500.0,417024.0,18369.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-9912,-1268.0,-1348.0,-1397,,1,1,1,1,1,0,Drivers,2.0,2,Business Entity,,0.0692959354154497,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.70688,0.16328,0.04404782458563536,0.12792574656981437,,,
216892,Cash loans,F,N,Y,0,117000.0,1288350.0,37795.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-20496,-1823.0,-10181.0,-3929,,1,1,0,1,0,0,,2.0,2,Self-employed,0.7259304727731478,0.1596792335026377,0.646329897706246,0.0,0.0,0.0,0.0,-1039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.011538461538462,0.32303846153846155,0.02933636046105484,0.08894418423106948,,,0.0
262360,Cash loans,F,N,Y,0,54450.0,95940.0,9472.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00702,-21866,,-7902.0,-4294,,1,0,0,1,1,0,,1.0,2,,,0.4496372654320625,0.5779691187553125,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.7619834710743802,0.17396694214876032,0.09873358348968105,,188068.5,0.0,0.0
145570,Cash loans,F,N,Y,0,135000.0,165915.0,13239.0,State servant,Secondary / secondary special,Married,With parents,0.006629,-11515,-2347.0,-920.0,-920,,1,1,0,1,0,0,Medicine staff,2.0,2,Medicine,,0.6696285184474479,0.6925590674998008,0.0,0.0,0.0,0.0,-1361.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.229,0.09806666666666666,0.07979387035530242,0.20382110290924882,1017409.5,0.0,0.0
422167,Cash loans,M,Y,N,0,247500.0,1428408.0,95458.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-8738,-875.0,-2027.0,-1424,15.0,1,1,0,1,0,0,Laborers,1.0,2,Business Entity,0.0825268751602351,0.6173917439468365,0.0739651461172267,0.0,0.0,0.0,0.0,-609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.771345454545455,0.3856909090909091,0.06682859519128988,0.10013733119707027,0.0,0.0,
219370,Cash loans,F,N,Y,0,247500.0,781920.0,28215.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,-13497,-504.0,-7528.0,-5221,,1,1,0,1,0,0,Cooking staff,1.0,2,Business Entity,0.3789386515616408,0.4755733868048963,0.3962195720630885,3.0,0.0,3.0,0.0,-1231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.1592727272727275,0.114,0.03608425414364641,0.03734163147366081,753727.5,0.0,0.0
133702,Cash loans,F,N,Y,0,49500.0,284400.0,16011.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-24671,,-14717.0,-4099,,1,0,0,1,1,0,,2.0,2,,,0.4116006024895429,0.5744466170995097,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,5.745454545454545,0.32345454545454544,0.05629746835443038,,129942.0,0.0,0.0
235475,Cash loans,F,N,Y,1,180000.0,900000.0,26446.5,Commercial associate,Higher education,Civil marriage,House / apartment,0.005084,-12363,-1377.0,-6508.0,-4085,,1,1,1,1,1,0,Accountants,3.0,2,Other,0.4300750773378639,0.4806259766270168,,0.0,0.0,0.0,0.0,-1010.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,0.146925,0.029385,0.11138073283183693,,,
135352,Cash loans,F,N,N,0,144000.0,1125000.0,109597.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.032561,-22584,,-2376.0,-5586,,1,0,0,1,1,0,,1.0,1,,0.9230717180216566,0.6987383432332649,0.6925590674998008,0.0,0.0,0.0,0.0,-1122.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,7.8125,0.76109375,0.09742,,,,0.0
255763,Cash loans,F,N,Y,0,135000.0,263686.5,14724.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.072508,-22210,,-10304.0,-4770,,1,0,0,1,0,0,,1.0,1,,,0.6954090779060978,0.511891801533151,4.0,0.0,4.0,0.0,-598.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.9532333333333334,0.10906666666666667,0.055839036128129425,,0.0,0.0,
182283,Cash loans,M,Y,Y,0,135000.0,183784.5,13869.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-19286,-284.0,-2459.0,-2844,12.0,1,1,0,1,1,0,,1.0,2,Government,0.5607273257420392,0.6953071667837799,0.6023863442690867,3.0,0.0,3.0,0.0,-314.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.3613666666666666,0.10273333333333333,0.07546338238534805,0.014725707767292337,934866.0,0.0,0.0
301757,Cash loans,F,Y,Y,1,94500.0,405000.0,22099.5,Commercial associate,Higher education,Married,House / apartment,0.002042,-11215,-2006.0,-299.0,-1709,2.0,1,1,1,1,0,0,Accountants,3.0,3,Bank,,0.1497834657047464,0.4400578303966329,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.285714285714286,0.23385714285714285,0.054566666666666666,0.17886758805171646,409500.0,0.0,0.0
415806,Cash loans,M,Y,Y,0,157500.0,807984.0,43177.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19074,-1843.0,-7725.0,-2621,21.0,1,1,0,1,0,0,,2.0,2,Business Entity,,0.4311813578553473,0.7062051096536562,2.0,2.0,2.0,2.0,-290.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.130057142857143,0.27414285714285713,0.053438558189271075,0.09662367620845129,,,0.0
201380,Cash loans,F,N,Y,0,225000.0,659533.5,26154.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-21274,-2389.0,-2433.0,-2538,,1,1,0,1,0,0,High skill tech staff,2.0,2,Industry,,0.3261989004151283,,3.0,1.0,3.0,1.0,-1237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.93126,0.11624,0.03965530181560148,0.11229670019742409,,,
286419,Cash loans,F,N,Y,3,90000.0,646920.0,25195.5,Working,Secondary / secondary special,Married,House / apartment,0.0105,-13661,-1428.0,-712.0,-985,,1,1,1,1,1,0,Managers,5.0,3,Other,0.6009408213246753,0.5833043078454495,0.1694287272664794,3.0,0.0,3.0,0.0,-462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.188,0.27995,0.03894685587089594,0.1045311470609765,374913.0,36.0,0.0
438854,Cash loans,M,N,Y,0,126000.0,1125000.0,33025.5,Working,Lower secondary,Married,House / apartment,0.026392,-13881,-2532.0,-6058.0,-1470,,1,1,0,1,0,0,,2.0,2,Business Entity,,0.5090977935724867,0.6910212267577837,0.0,0.0,0.0,0.0,-1516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.928571428571429,0.26210714285714287,0.029356,0.18240760752107196,0.0,0.0,0.0
162223,Cash loans,F,N,N,1,67500.0,808650.0,23773.5,Working,Higher education,Single / not married,House / apartment,0.01885,-14652,-4725.0,-12739.0,-4638,,1,1,0,1,0,0,Sales staff,2.0,2,Self-employed,,0.7266877732041682,0.7295666907060153,6.0,1.0,6.0,1.0,-1568.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.98,0.3522,0.02939899833055092,0.3224815724815725,,,0.0
283009,Cash loans,M,Y,Y,0,67500.0,539100.0,27652.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-23355,,-15062.0,-4498,8.0,1,0,0,1,0,1,,2.0,2,,0.6484627515501419,0.7146673945115752,0.4276573700350293,0.0,0.0,0.0,0.0,-200.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,7.986666666666666,0.4096666666666667,0.05129382303839733,,152406.0,0.0,
205589,Cash loans,F,N,Y,0,180000.0,888840.0,29016.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.011703,-21534,,-6316.0,-4319,,1,0,0,1,1,0,,1.0,2,,,0.2997204086238175,0.5388627065779676,0.0,0.0,0.0,0.0,-1821.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.938,0.1612,0.03264479546375051,,666117.0,0.0,0.0
